1489728553231,108943610,56139,0
1489728553264,108999749,56751,0
1489728553297,109056500,54436,0
1489728553330,109110936,54506,0
1489728553363,109165442,57282,0
1489728553396,109222724,56120,0
1489728553429,109278844,54759,0
1489728553462,109333603,52809,0
1489728553495,109386412,53012,0
1489728553528,109439424,53874,0
1489728553561,109493298,53619,0
1489728553594,109546917,50712,0
1489728553627,109597629,60854,0
1489728553660,109658483,58583,0
1489728553693,109717066,57610,0
1489728553726,109774676,47077,0
1489728553759,109821753,46927,0
1489728553792,109868680,57317,0
1489728553825,109925997,71037,0
1489728553858,109997034,53541,0
1489728553891,110050575,45215,0
1489728553924,110095790,46382,0
1489728553957,110142172,56967,0
1489728554000,110199139,150217,1
1489728554033,110349356,33453,0
1489728554066,110382809,59673,0
1489728554099,110442482,71961,0
1489728554132,110514443,52194,0
1489728554165,110566637,58031,0
1489728554198,110624668,58083,0
1489728554231,110682751,59523,0
1489728554264,110742274,48468,0
1489728554297,110790742,49032,0
1489728554330,110839774,61782,0
1489728554363,110901556,61181,0
1489728554396,110962737,49119,0
1489728554429,111011856,52354,0
1489728554462,111064210,53005,0
1489728554495,111117215,62847,0
1489728554528,111180062,60700,0
1489728554561,111240762,51546,0
1489728554594,111292308,53104,0
1489728554627,111345412,54374,0
1489728554660,111399786,54660,0
1489728554693,111454446,53837,0
1489728554726,111508283,53669,0
1489728554759,111561952,54904,0
1489728554792,111616856,64487,0
1489728554825,111681343,51922,0
1489728554858,111733265,54060,0
1489728554891,111787325,52801,0
1489728554924,111840126,54831,0
1489728554957,111894957,66433,0
1489728555000,111961390,164434,1
1489728555033,112125824,39225,0
1489728555066,112165049,55929,0
1489728555099,112220978,64257,0
1489728555132,112285235,63539,0
1489728555165,112348774,53804,0
1489728555198,112402578,40936,0
1489728555231,112443514,57795,0
1489728555264,112501309,55739,0
1489728555297,112557048,56475,0
1489728555330,112613523,56331,0
1489728555363,112669854,56578,0
1489728555396,112726432,56621,0
1489728555429,112783053,42473,0
1489728555462,112825526,60779,0
1489728555495,112886305,57897,0
1489728555528,112944202,58689,0
1489728555561,113002891,43429,0
1489728555594,113046320,60361,0
1489728555627,113106681,59448,0
1489728555660,113166129,44976,0
1489728555693,113211105,62580,0
1489728555726,113273685,45748,0
1489728555759,113319433,61825,0
1489728555792,113381258,59179,0
1489728555825,113440437,43835,0
1489728555858,113484272,61894,0
1489728555891,113546166,61330,0
1489728555924,113607496,45239,0
1489728555957,113652735,46704,0
1489728556000,113699439,171314,1
1489728556033,113870753,28635,0
1489728556066,113899388,48014,0
1489728556099,113947402,73580,0
1489728556132,114020982,69386,0
1489728556165,114090368,57150,0
1489728556198,114147518,45525,0
1489728556231,114193043,47190,0
1489728556264,114240233,63641,0
1489728556297,114303874,60854,0
1489728556330,114364728,46305,0
1489728556363,114411033,49401,0
1489728556396,114460434,65729,0
1489728556429,114526163,62450,0
1489728556462,114588613,47464,0
1489728556495,114636077,50656,0
1489728556528,114686733,51444,0
1489728556561,114738177,66266,0
1489728556594,114804443,48974,0
1489728556627,114853417,50241,0
1489728556660,114903658,50574,0
1489728556693,114954232,69401,0
1489728556726,115023633,49217,0
1489728556759,115072850,50454,0
1489728556792,115123304,50006,0
1489728556825,115173310,66168,0
1489728556858,115239478,65284,0
1489728556891,115304762,49696,0
1489728556924,115354458,50671,0
1489728556957,115405129,51824,0
1489728557000,115456953,158485,1
1489728557033,115615438,32365,0
1489728557066,115647803,53357,0
1489728557099,115701160,79669,0
1489728557132,115780829,63727,0
1489728557165,115844556,49967,0
1489728557198,115894523,41684,0
1489728557231,115936207,54741,0
1489728557264,115990948,53986,0
1489728557297,116044934,70271,0
1489728557330,116115205,52558,0
1489728557363,116167763,45013,0
1489728557396,116212776,56405,0
1489728557429,116269181,53654,0
1489728557462,116322835,54215,0
1489728557495,116377050,54258,0
1489728557528,116431308,54479,0
1489728557561,116485787,54579,0
1489728557594,116540366,51442,0
1489728557627,116591808,69888,0
1489728557660,116661696,51979,0
1489728557693,116713675,52784,0
1489728557726,116766459,56840,0
1489728557759,116823299,55890,0
1489728557792,116879189,53690,0
1489728557825,116932879,54645,0
1489728557858,116987524,53827,0
1489728557891,117041351,54461,0
1489728557924,117095812,53961,0
1489728557957,117149773,54403,0
1489728558000,117204176,152450,1
1489728558033,117356626,34750,0
1489728558066,117391376,54279,0
1489728558099,117445655,67227,0
1489728558132,117512882,64584,0
1489728558165,117577466,50313,0
1489728558198,117627779,51212,0
1489728558231,117678991,66300,0
1489728558264,117745291,49948,0
1489728558297,117795239,52322,0
1489728558330,117847561,50990,0
1489728558363,117898551,68430,0
1489728558396,117966981,50167,0
1489728558429,118017148,52344,0
1489728558462,118069492,52637,0
1489728558495,118122129,53072,0
1489728558528,118175201,67870,0
1489728558561,118243071,48803,0
1489728558594,118291874,50295,0
1489728558627,118342169,66632,0
1489728558660,118408801,48579,0
1489728558693,118457380,50211,0
1489728558726,118507591,65917,0
1489728558759,118573508,47533,0
1489728558792,118621041,50575,0
1489728558825,118671616,65656,0
1489728558858,118737272,60235,0
1489728558891,118797507,46481,0
1489728558924,118843988,48381,0
1489728558957,118892369,60871,0
1489728559000,118953240,141916,1
1489728559033,119095156,34824,0
1489728559066,119129980,59923,0
1489728559099,119189903,67397,0
1489728559132,119257300,66261,0
1489728559165,119323561,57121,0
1489728559198,119380682,42236,0
1489728559231,119422918,44192,0
1489728559264,119467110,57647,0
1489728559297,119524757,64496,0
1489728559330,119589253,61966,0
1489728559363,119651219,62648,0
1489728559396,119713867,50713,0
1489728559429,119764580,51783,0
1489728559462,119816363,52739,0
1489728559495,119869102,52697,0
1489728559528,119921799,52931,0
1489728559561,119974730,62968,0
1489728559594,120037698,61047,0
1489728559627,120098745,50356,0
1489728559660,120149101,50557,0
1489728559693,120199658,58834,0
1489728559726,120258492,57013,0
1489728559759,120315505,57314,0
1489728559792,120372819,56144,0
1489728559825,120428963,57146,0
1489728559858,120486109,57347,0
1489728559891,120543456,56846,0
1489728559924,120600302,56352,0
1489728559957,120656654,48503,0
1489728560000,120705157,143710,1
1489728560033,120848867,27722,0
1489728560066,120876589,50338,0
1489728560099,120926927,70664,0
1489728560132,120997591,84855,0
1489728560165,121082446,51872,0
1489728560198,121134318,46077,0
1489728560231,121180395,48268,0
1489728560264,121228663,59276,0
1489728560297,121287939,56530,0
1489728560330,121344469,56830,0
1489728560363,121401299,58016,0
1489728560396,121459315,65521,0
1489728560429,121524836,61320,0
1489728560462,121586156,50873,0
1489728560495,121637029,38468,0
1489728560528,121675497,46920,0
1489728560561,121722417,53975,0
1489728560594,121776392,60556,0
1489728560627,121836948,61791,0
1489728560660,121898739,61370,0
1489728560693,121960109,76350,0
1489728560726,122036459,45553,0
1489728560759,122082012,35441,0
1489728560792,122117453,45113,0
1489728560825,122162566,73873,0
1489728560858,122236439,64979,0
1489728560891,122301418,57417,0
1489728560924,122358835,36804,0
1489728560957,122395639,46213,0
1489728561000,122441852,155532,1
1489728561033,122597384,25819,0
1489728561066,122623203,51238,0
1489728561099,122674441,67938,0
1489728561132,122742379,72613,0
1489728561165,122814992,74943,0
1489728561198,122889935,49029,0
1489728561231,122938964,35142,0
1489728561264,122974106,51485,0
1489728561297,123025591,63383,0
1489728561330,123088974,74709,0
1489728561363,123163683,38416,0
1489728561396,123202099,51131,0
1489728561429,123253230,57856,0
1489728561462,123311086,57556,0
1489728561495,123368642,60011,0
1489728561528,123428653,61404,0
1489728561561,123490057,51496,0
1489728561594,123541553,56692,0
1489728561627,123598245,56144,0
1489728561660,123654389,58168,0
1489728561693,123712557,61508,0
1489728561726,123774065,51752,0
1489728561759,123825817,59289,0
1489728561792,123885106,39630,0
1489728561825,123924736,47123,0
1489728561858,123971859,55593,0
1489728561891,124027452,65625,0
1489728561924,124093077,67969,0
1489728561957,124161046,63790,0
1489728562000,124224836,158275,1
1489728562033,124383111,24469,0
1489728562066,124407580,50675,0
1489728562099,124458255,69442,0
1489728562132,124527697,77359,0
1489728562165,124605056,58593,0
1489728562198,124663649,48213,0
1489728562231,124711862,51698,0
1489728562264,124763560,50691,0
1489728562297,124814251,49093,0
1489728562330,124863344,61607,0
1489728562363,124924951,55887,0
1489728562396,124980838,52839,0
1489728562429,125033677,53595,0
1489728562462,125087272,53537,0
1489728562495,125140809,51046,0
1489728562528,125191855,48486,0
1489728562561,125240341,76092,0
1489728562594,125316433,51800,0
1489728562627,125368233,43412,0
1489728562660,125411645,44398,0
1489728562693,125456043,53320,0
1489728562726,125509363,69151,0
1489728562759,125578514,54226,0
1489728562792,125632740,52896,0
1489728562825,125685636,50472,0
1489728562858,125736108,43894,0
1489728562891,125780002,57335,0
1489728562924,125837337,71194,0
1489728562957,125908531,49252,0
1489728563000,125957783,178809,1
1489728563033,126136592,30707,0
1489728563066,126167299,53232,0
1489728563099,126220531,87100,0
1489728563132,126307631,53360,0
1489728563165,126360991,43353,0
1489728563198,126404344,40289,0
1489728563231,126444633,50287,0
1489728563264,126494920,86619,0
1489728563297,126581539,52983,0
1489728563330,126634522,42099,0
1489728563363,126676621,38271,0
1489728563396,126714892,66337,0
1489728563429,126781229,66030,0
1489728563462,126847259,50391,0
1489728563495,126897650,48664,0
1489728563528,126946314,46802,0
1489728563561,126993116,65970,0
1489728563594,127059086,50032,0
1489728563627,127109118,48956,0
1489728563660,127158074,62962,0
1489728563693,127221036,60822,0
1489728563726,127281858,48664,0
1489728563759,127330522,50460,0
1489728563792,127380982,49256,0
1489728563825,127430238,68777,0
1489728563858,127499015,62768,0
1489728563891,127561783,44950,0
1489728563924,127606733,44881,0
1489728563957,127651614,46997,0
1489728564000,127698611,194170,1
1489728564033,127892781,27398,0
1489728564066,127920179,47459,0
1489728564099,127967638,70277,0
1489728564132,128037915,87159,0
1489728564165,128125074,53974,0
1489728564198,128179048,35279,0
1489728564231,128214327,39341,0
1489728564264,128253668,54420,0
1489728564297,128308088,62241,0
1489728564330,128370329,55301,0
1489728564363,128425630,54202,0
1489728564396,128479832,51607,0
1489728564429,128531439,64587,0
1489728564462,128596026,46728,0
1489728564495,128642754,52045,0
1489728564528,128694799,53760,0
1489728564561,128748559,55643,0
1489728564594,128804202,56027,0
1489728564627,128860229,57213,0
1489728564660,128917442,57896,0
1489728564693,128975338,49274,0
1489728564726,129024612,51387,0
1489728564759,129075999,52506,0
1489728564792,129128505,53978,0
1489728564825,129182483,54952,0
1489728564858,129237435,55754,0
1489728564891,129293189,56085,0
1489728564924,129349274,55822,0
1489728564957,129405096,57337,0
1489728565000,129462433,180630,1
1489728565033,129643063,28436,0
1489728565066,129671499,59465,0
1489728565099,129730964,69022,0
1489728565132,129799986,62042,0
1489728565165,129862028,52611,0
1489728565198,129914639,54249,0
1489728565231,129968888,43068,0
1489728565264,130011956,60173,0
1489728565297,130072129,58531,0
1489728565330,130130660,43403,0
1489728565363,130174063,59693,0
1489728565396,130233756,56423,0
1489728565429,130290179,61342,0
1489728565462,130351521,54045,0
1489728565495,130405566,45906,0
1489728565528,130451472,45669,0
1489728565561,130497141,54320,0
1489728565594,130551461,65200,0
1489728565627,130616661,44322,0
1489728565660,130660983,60087,0
1489728565693,130721070,58642,0
1489728565726,130779712,44589,0
1489728565759,130824301,64367,0
1489728565792,130888668,45315,0
1489728565825,130933983,66615,0
1489728565858,131000598,51090,0
1489728565891,131051688,53873,0
1489728565924,131105561,55221,0
1489728565957,131160782,60545,0
1489728566000,131221327,159318,1
1489728566033,131380645,24443,0
1489728566066,131405088,42696,0
1489728566099,131447784,72819,0
1489728566132,131520603,96163,0
1489728566165,131616766,76105,0
1489728566198,131692871,61094,0
1489728566231,131753965,32844,0
1489728566264,131786809,20053,0
1489728566297,131806862,54983,0
1489728566330,131861845,41974,0
1489728566363,131903819,38402,0
1489728566396,131942221,62809,0
1489728566429,132005030,87760,0
1489728566462,132092790,49085,0
1489728566495,132141875,51767,0
1489728566528,132193642,62924,0
1489728566561,132256566,42641,0
1489728566594,132299207,47308,0
1489728566627,132346515,80797,0
1489728566660,132427312,84441,0
1489728566693,132511753,40663,0
1489728566726,132552416,36476,0
1489728566759,132588892,34452,0
1489728566792,132623344,37889,0
1489728566825,132661233,78414,0
1489728566858,132739647,34073,0
1489728566891,132773720,57598,0
1489728566924,132831318,94094,0
1489728566957,132925412,49668,0
1489728567000,132975080,124575,1
1489728567033,133099655,26929,0
1489728567066,133126584,55254,0
1489728567099,133181838,77996,0
1489728567132,133259834,56711,0
1489728567165,133316545,58696,0
1489728567198,133375241,57416,0
1489728567231,133432657,64137,0
1489728567264,133496794,77074,0
1489728567297,133573868,38681,0
1489728567330,133612549,26707,0
1489728567363,133639256,42270,0
1489728567396,133681526,57817,0
1489728567429,133739343,107674,0
1489728567462,133847017,71469,0
1489728567495,133918486,54181,0
1489728567528,133972667,36370,0
1489728567561,134009037,51138,0
1489728567594,134060175,23102,0
1489728567627,134083277,40954,0
1489728567660,134124231,62655,0
1489728567693,134186886,62948,0
1489728567726,134249834,83654,0
1489728567759,134333488,59785,0
1489728567792,134393273,72052,0
1489728567825,134465325,21785,0
1489728567858,134487110,33211,0
1489728567891,134520321,40771,0
1489728567924,134561092,66420,0
1489728567957,134627512,110116,0
1489728568000,134737628,127128,1
1489728568033,134864756,67357,0
1489728568066,134932113,78048,0
1489728568099,135010161,28603,0
1489728568132,135038764,37219,0
1489728568165,135075983,54400,0
1489728568198,135130383,73044,0
1489728568231,135203427,46750,0
1489728568264,135250177,32039,0
1489728568297,135282216,52053,0
1489728568330,135334269,72731,0
1489728568363,135407000,86514,0
1489728568396,135493514,48055,0
1489728568429,135541569,44116,0
1489728568462,135585685,43757,0
1489728568495,135629442,54821,0
1489728568528,135684263,31621,0
1489728568561,135715884,52709,0
1489728568594,135768593,73141,0
1489728568627,135841734,67464,0
1489728568660,135909198,66840,0
1489728568693,135976038,77643,0
1489728568726,136053681,44917,0
1489728568759,136098598,31075,0
1489728568792,136129673,30969,0
1489728568825,136160642,55570,0
1489728568858,136216212,78790,0
1489728568891,136295002,83314,0
1489728568924,136378316,65062,0
1489728568957,136443378,38356,0
1489728569000,136481734,110719,1
1489728569033,136592453,33292,0
1489728569066,136625745,56167,0
1489728569099,136681912,63370,0
1489728569132,136745282,72815,0
1489728569165,136818097,56391,0
1489728569198,136874488,52260,0
1489728569231,136926748,44680,0
1489728569264,136971428,52229,0
1489728569297,137023657,58889,0
1489728569330,137082546,66595,0
1489728569363,137149141,49311,0
1489728569396,137198452,50266,0
1489728569429,137248718,58658,0
1489728569462,137307376,54534,0
1489728569495,137361910,61675,0
1489728569528,137423585,56518,0
1489728569561,137480103,56620,0
1489728569594,137536723,56821,0
1489728569627,137593544,55485,0
1489728569660,137649029,55585,0
1489728569693,137704614,55789,0
1489728569726,137760403,56707,0
1489728569759,137817110,54939,0
1489728569792,137872049,57042,0
1489728569825,137929091,57232,0
1489728569858,137986323,56641,0
1489728569891,138042964,55842,0
1489728569924,138098806,55636,0
1489728569957,138154442,60298,0
1489728570000,138214740,149533,1
1489728570033,138364273,35877,0
1489728570066,138400150,56496,0
1489728570099,138456646,70500,0
1489728570132,138527146,52782,0
1489728570165,138579928,55735,0
1489728570198,138635663,53825,0
1489728570231,138689488,54750,0
1489728570264,138744238,59559,0
1489728570297,138803797,58157,0
1489728570330,138861954,42044,0
1489728570363,138903998,54068,0
1489728570396,138958066,71204,0
1489728570429,139029270,51144,0
1489728570462,139080414,51636,0
1489728570495,139132050,44727,0
1489728570528,139176777,66162,0
1489728570561,139242939,68250,0
1489728570594,139311189,37380,0
1489728570627,139348569,45965,0
1489728570660,139394534,55545,0
1489728570693,139450079,66456,0
1489728570726,139516535,76467,0
1489728570759,139593002,47784,0
1489728570792,139640786,41698,0
1489728570825,139682484,41781,0
1489728570858,139724265,49114,0
1489728570891,139773379,77420,0
1489728570924,139850799,57129,0
1489728570957,139907928,40027,0
